version_id,commit_sha,page_id,viewport_id,viewport_width_px,viewport_height_px,run_index,run_type,evidence_type,status,performance_score_percent,accessibility_score_percent,lcp_ms,cls_score,tbt_ms,speed_index_ms,fcp_ms,total_transferred_bytes,javascript_transferred_bytes,unused_javascript_bytes,dom_node_count,long_task_count,sample_size,report_json,report_html,caveat,error
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,100,95,257.76,0,0,377,257.76,686785,47237,0,271,1,1,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__warmup_0.json,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,390,844,4,measured_warm,lighthouse_local_production_build,success,99,96,139.574,0.07701421800947868,0,541,139.574,1917,1253,0,311,1,5,frontend/lighthouse/final__home__mobile_390x844__measured_warm_4.json,frontend/lighthouse/final__home__mobile_390x844__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,390,844,5,measured_warm,lighthouse_local_production_build,success,99,96,120.161,0.07701421800947868,0,526,120.161,1917,1253,0,311,1,5,frontend/lighthouse/final__home__mobile_390x844__measured_warm_5.json,frontend/lighthouse/final__home__mobile_390x844__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,99,96,891.281,0.0001174446838343422,0,646,134.34,15561,14034,0,285,1,1,frontend/lighthouse/final__recipes__desktop_1440x900__warmup_0.json,frontend/lighthouse/final__recipes__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,1440,900,1,measured_warm,lighthouse_local_production_build,success,99,96,900.79,0.0001174446838343422,0,658,136.938,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_1.json,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,1440,900,2,measured_warm,lighthouse_local_production_build,success,99,96,915.399,0.0001174446838343422,0,671,144.564,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_2.json,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,1440,900,3,measured_warm,lighthouse_local_production_build,success,99,96,906.223,0.0001174446838343422,0,664,149.272,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_3.json,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,1440,900,4,measured_warm,lighthouse_local_production_build,success,99,96,896.78,0.0001174446838343422,0,655,139.842,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_4.json,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,1440,900,5,measured_warm,lighthouse_local_production_build,success,99,96,977.871,0.0001174446838343422,0,730,193.14,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_5.json,frontend/lighthouse/final__recipes__desktop_1440x900__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,390,844,0,warmup,lighthouse_local_production_build,success,100,96,864.714,0,0,615,121.666,2275,1611,0,285,1,1,frontend/lighthouse/final__recipes__mobile_390x844__warmup_0.json,frontend/lighthouse/final__recipes__mobile_390x844__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,390,844,1,measured_warm,lighthouse_local_production_build,success,100,96,844.154,0,0,591,114.979,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_1.json,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,390,844,2,measured_warm,lighthouse_local_production_build,success,100,96,851.675,0,0,601,115.604,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_2.json,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,390,844,3,measured_warm,lighthouse_local_production_build,success,100,96,873.57,0,0,620,137.494,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_3.json,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,390,844,4,measured_warm,lighthouse_local_production_build,success,100,96,877.928,0,0,628,134.844,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_4.json,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,mobile_390x844,390,844,5,measured_warm,lighthouse_local_production_build,success,100,96,902.806,0,0,648,159.756,2275,1611,0,285,1,5,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_5.json,frontend/lighthouse/final__recipes__mobile_390x844__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,100,100,588.351,0.004759456311343661,0,646,157.791,15023,12564,0,126,1,1,frontend/lighthouse/final__recipe_detail__desktop_1440x900__warmup_0.json,frontend/lighthouse/final__recipe_detail__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,1440,900,1,measured_warm,lighthouse_local_production_build,success,100,100,560.412,0.004759456311343661,0,635,143.736,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_1.json,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,1440,900,2,measured_warm,lighthouse_local_production_build,success,100,100,603.797,0.004759456311343661,0,667,159.329,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_2.json,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,1440,900,3,measured_warm,lighthouse_local_production_build,success,100,100,567.923,0.004759456311343661,0,643,144.295,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_3.json,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,1440,900,4,measured_warm,lighthouse_local_production_build,success,100,100,610.238,0.004759456311343661,0,665,165.808,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_4.json,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,desktop_1440x900,1440,900,5,measured_warm,lighthouse_local_production_build,success,100,100,600.652,0.004759456311343661,0,665,163.132,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_5.json,frontend/lighthouse/final__recipe_detail__desktop_1440x900__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,390,844,0,warmup,lighthouse_local_production_build,success,100,100,556.575,0.01240305640841343,0,627,139.921,2275,1432,0,126,1,1,frontend/lighthouse/final__recipe_detail__mobile_390x844__warmup_0.json,frontend/lighthouse/final__recipe_detail__mobile_390x844__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,390,844,1,measured_warm,lighthouse_local_production_build,success,100,100,557.219,0.01240305640841343,0,623,147.458,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_1.json,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,390,844,2,measured_warm,lighthouse_local_production_build,success,100,100,589.74,0.01240305640841343,0,642,166.165,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_2.json,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,390,844,3,measured_warm,lighthouse_local_production_build,success,100,100,628.203,0.01240305640841343,0,685,190.8,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_3.json,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,390,844,4,measured_warm,lighthouse_local_production_build,success,100,100,526.902,0.01240305640841343,0,592,124.177,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_4.json,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,mobile_390x844,390,844,5,measured_warm,lighthouse_local_production_build,success,100,100,544.754,0.01240305640841343,0,602,128.144,2275,1432,0,126,1,5,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_5.json,frontend/lighthouse/final__recipe_detail__mobile_390x844__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,99,100,891.563,0.0018851996349660291,0,988,148.238,1260782,29623,0,234,1,1,frontend/lighthouse/final__food_map__desktop_1440x900__warmup_0.json,frontend/lighthouse/final__food_map__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,1440,900,1,measured_warm,lighthouse_local_production_build,success,99,100,756.096,0.0018851996349660291,0,859,124.154,1738,1074,0,234,1,5,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_1.json,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,1440,900,2,measured_warm,lighthouse_local_production_build,success,99,100,794.865,0.0018851996349660291,0,886,135.139,1738,1074,0,234,1,5,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_2.json,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,1440,900,3,measured_warm,lighthouse_local_production_build,success,99,100,784.888,0.0018851996349660291,0,871,132.132,1738,1074,0,234,1,5,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_3.json,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,1440,900,4,measured_warm,lighthouse_local_production_build,success,99,100,773.473,0.0018851996349660291,0,887,127.634,1738,1074,0,234,1,5,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_4.json,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,desktop_1440x900,1440,900,5,measured_warm,lighthouse_local_production_build,success,100,100,632.024,0.0018851996349660291,0,735,138.967,1738,1074,0,234,1,5,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_5.json,frontend/lighthouse/final__food_map__desktop_1440x900__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,390,844,0,warmup,lighthouse_local_production_build,success,100,100,126.964,0,0,746,126.964,1738,1074,0,209,1,1,frontend/lighthouse/final__food_map__mobile_390x844__warmup_0.json,frontend/lighthouse/final__food_map__mobile_390x844__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,390,844,1,measured_warm,lighthouse_local_production_build,success,100,100,131.847,0,0,757,131.847,1738,1074,0,209,1,5,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_1.json,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,390,844,2,measured_warm,lighthouse_local_production_build,success,100,100,124.969,0,0,763,124.969,1738,1074,0,209,1,5,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_2.json,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,390,844,3,measured_warm,lighthouse_local_production_build,success,100,100,134.25,0,0,757,134.25,1738,1074,0,209,1,5,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_3.json,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,390,844,4,measured_warm,lighthouse_local_production_build,success,100,100,117.804,0,0,735,117.804,1738,1074,0,209,1,5,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_4.json,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map,mobile_390x844,390,844,5,measured_warm,lighthouse_local_production_build,success,100,100,136.643,0,0,760,136.643,1738,1074,0,209,1,5,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_5.json,frontend/lighthouse/final__food_map__mobile_390x844__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
