version_id,page_id,viewport_id,viewport_width_px,viewport_height_px,run_index,run_type,evidence_type,navigation_duration_ms,dom_content_loaded_ms,load_event_end_ms,document_transfer_size_bytes,document_encoded_body_size_bytes,sample_size,caveat
final,food_map,desktop,1440,900,0,warmup,host_wall_clock_navigation_to_load,120,,,,,1,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,desktop,1440,900,1,measured_warm,host_wall_clock_navigation_to_load,97,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,desktop,1440,900,2,measured_warm,host_wall_clock_navigation_to_load,96,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,desktop,1440,900,3,measured_warm,host_wall_clock_navigation_to_load,118,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,desktop,1440,900,4,measured_warm,host_wall_clock_navigation_to_load,105,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,desktop,1440,900,5,measured_warm,host_wall_clock_navigation_to_load,124,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,mobile,390,844,0,warmup,host_wall_clock_navigation_to_load,112,,,,,1,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,mobile,390,844,1,measured_warm,host_wall_clock_navigation_to_load,98,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,mobile,390,844,2,measured_warm,host_wall_clock_navigation_to_load,117,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,mobile,390,844,3,measured_warm,host_wall_clock_navigation_to_load,99,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,mobile,390,844,4,measured_warm,host_wall_clock_navigation_to_load,105,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,mobile,390,844,5,measured_warm,host_wall_clock_navigation_to_load,105,,,,,5,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
