version_id,commit_sha,viewer_count,iteration,viewer_index,operation,event_type,run_type,evidence_type,request_sent_ms_monotonic,database_operation_completed_ms_monotonic,websocket_broadcast_ms_monotonic,second_client_received_ms_monotonic,second_client_store_updated_ms_monotonic,ui_rendered_ms_monotonic,api_commit_latency_ms,commit_to_broadcast_latency_ms,broadcast_to_receive_latency_ms,receive_to_render_latency_ms,total_event_to_receive_ms,total_event_to_render_ms,response_status,lost_event,duplicate_event,out_of_order_event,sample_size,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,4253.677,4265.414,,4265.155,,,11.737,,,,11.478,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,4253.677,4265.414,,4265.205,,,11.737,,,,11.528,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4299.499,4309.888,,4309.566,,,10.389,,,,10.067,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4299.499,4309.888,,4309.628,,,10.389,,,,10.129,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4299.499,4309.888,,4309.652,,,10.389,,,,10.153,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4299.499,4309.888,,4309.670,,,10.389,,,,10.171,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4299.499,4309.888,,4309.692,,,10.389,,,,10.193,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4345.822,4357.060,,4356.624,,,11.238,,,,10.802,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4345.822,4357.060,,4356.691,,,11.238,,,,10.869,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4345.822,4357.060,,4356.713,,,11.238,,,,10.891,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4345.822,4357.060,,4356.731,,,11.238,,,,10.908,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4345.822,4357.060,,4356.752,,,11.238,,,,10.929,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4392.468,4406.434,,4406.114,,,13.966,,,,13.646,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4392.468,4406.434,,4406.178,,,13.966,,,,13.709,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4392.468,4406.434,,4406.200,,,13.966,,,,13.731,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4392.468,4406.434,,4406.216,,,13.966,,,,13.748,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,7,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4392.468,4406.434,,4406.238,,,13.966,,,,13.769,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,4439.323,4449.294,,4448.940,,,9.971,,,,9.617,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,4439.323,4449.294,,4449.004,,,9.971,,,,9.680,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,4439.323,4449.294,,4449.026,,,9.971,,,,9.702,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,4439.323,4449.294,,4449.044,,,9.971,,,,9.721,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,4439.323,4449.294,,4449.069,,,9.971,,,,9.746,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4484.421,4494.948,,4494.544,,,10.527,,,,10.123,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4484.421,4494.948,,4494.662,,,10.527,,,,10.241,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4484.421,4494.948,,4494.687,,,10.527,,,,10.266,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4484.421,4494.948,,4494.707,,,10.527,,,,10.285,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4484.421,4494.948,,4494.734,,,10.527,,,,10.313,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4529.683,4539.234,,4538.920,,,9.551,,,,9.237,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4529.683,4539.234,,4538.973,,,9.551,,,,9.290,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4529.683,4539.234,,4538.999,,,9.551,,,,9.316,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4529.683,4539.234,,4539.023,,,9.551,,,,9.340,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4529.683,4539.234,,4539.044,,,9.551,,,,9.361,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4576.691,4586.075,,4585.722,,,9.384,,,,9.031,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4576.691,4586.075,,4585.784,,,9.384,,,,9.093,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4576.691,4586.075,,4585.804,,,9.384,,,,9.113,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4576.691,4586.075,,4585.824,,,9.384,,,,9.133,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,8,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4576.691,4586.075,,4585.872,,,9.384,,,,9.182,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,4622.569,4632.303,,4631.907,,,9.734,,,,9.338,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,4622.569,4632.303,,4631.969,,,9.734,,,,9.400,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,4622.569,4632.303,,4632.031,,,9.734,,,,9.462,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,4622.569,4632.303,,4632.053,,,9.734,,,,9.484,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,4622.569,4632.303,,4632.075,,,9.734,,,,9.506,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4668.484,4680.458,,4679.787,,,11.975,,,,11.304,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4668.484,4680.458,,4679.891,,,11.975,,,,11.407,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4668.484,4680.458,,4679.916,,,11.975,,,,11.432,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4668.484,4680.458,,4679.936,,,11.975,,,,11.452,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4668.484,4680.458,,4679.963,,,11.975,,,,11.480,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4714.748,4724.950,,4724.661,,,10.202,,,,9.913,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4714.748,4724.950,,4724.732,,,10.202,,,,9.984,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4714.748,4724.950,,4724.752,,,10.202,,,,10.005,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4714.748,4724.950,,4724.767,,,10.202,,,,10.019,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4714.748,4724.950,,4724.783,,,10.202,,,,10.035,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4759.701,4768.013,,4767.670,,,8.312,,,,7.970,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4759.701,4768.013,,4767.724,,,8.312,,,,8.023,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4759.701,4768.013,,4767.742,,,8.312,,,,8.041,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4759.701,4768.013,,4767.755,,,8.312,,,,8.054,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,9,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4759.701,4768.013,,4767.772,,,8.312,,,,8.071,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,4805.245,4814.164,,4813.862,,,8.918,,,,8.617,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,4805.245,4814.164,,4813.920,,,8.918,,,,8.674,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,4805.245,4814.164,,4813.941,,,8.918,,,,8.696,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,4805.245,4814.164,,4813.957,,,8.918,,,,8.712,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,4805.245,4814.164,,4813.976,,,8.918,,,,8.731,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4850.651,4860.588,,4860.070,,,9.938,,,,9.420,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4850.651,4860.588,,4860.173,,,9.938,,,,9.522,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4850.651,4860.588,,4860.227,,,9.938,,,,9.576,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4850.651,4860.588,,4860.275,,,9.938,,,,9.624,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,4850.651,4860.588,,4860.325,,,9.938,,,,9.674,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4895.887,4907.768,,4907.273,,,11.881,,,,11.386,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4895.887,4907.768,,4907.324,,,11.881,,,,11.437,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4895.887,4907.768,,4907.343,,,11.881,,,,11.456,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4895.887,4907.768,,4907.356,,,11.881,,,,11.469,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,4895.887,4907.768,,4907.373,,,11.881,,,,11.486,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4940.880,4952.713,,4952.374,,,11.833,,,,11.494,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4940.880,4952.713,,4952.421,,,11.833,,,,11.541,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4940.880,4952.713,,4952.444,,,11.833,,,,11.564,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4940.880,4952.713,,4952.461,,,11.833,,,,11.581,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,10,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,4940.880,4952.713,,4952.528,,,11.833,,,,11.648,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.173,,,17.483,,,,16.906,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.261,,,17.483,,,,16.995,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.288,,,17.483,,,,17.021,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.314,,,17.483,,,,17.047,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.334,,,17.483,,,,17.068,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,6,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.354,,,17.483,,,,17.087,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,7,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.378,,,17.483,,,,17.111,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,8,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.439,,,17.483,,,,17.172,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,9,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.465,,,17.483,,,,17.198,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
