version_id,commit_sha,endpoint_id,method,path,concurrency_level,run_index,run_type,evidence_type,response_status,response_size_bytes,latency_ms,provider_involvement,sample_size,caveat,error
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,0,warmup,local_application_api_latency,200,326,177.140,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,14,measured_warm,local_application_api_latency,200,12,1.508,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,15,measured_warm,local_application_api_latency,200,12,1.547,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,16,measured_warm,local_application_api_latency,200,12,1.200,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,17,measured_warm,local_application_api_latency,200,12,1.899,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,18,measured_warm,local_application_api_latency,200,12,1.835,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,19,measured_warm,local_application_api_latency,200,12,1.655,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,20,measured_warm,local_application_api_latency,200,12,1.251,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,21,measured_warm,local_application_api_latency,200,12,1.885,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,22,measured_warm,local_application_api_latency,200,12,1.175,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,23,measured_warm,local_application_api_latency,200,12,1.847,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,24,measured_warm,local_application_api_latency,200,12,1.672,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,25,measured_warm,local_application_api_latency,200,12,1.740,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,26,measured_warm,local_application_api_latency,200,12,1.498,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,27,measured_warm,local_application_api_latency,200,12,1.482,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,28,measured_warm,local_application_api_latency,200,12,1.568,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,29,measured_warm,local_application_api_latency,200,12,1.618,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,GET,/checklists,1,30,measured_warm,local_application_api_latency,200,12,1.136,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,0,warmup,local_application_api_latency,200,344,70.356,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,1,measured_warm,local_application_api_latency,200,344,70.016,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,2,measured_warm,local_application_api_latency,200,344,68.704,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,3,measured_warm,local_application_api_latency,200,344,70.900,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,4,measured_warm,local_application_api_latency,200,344,71.891,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,5,measured_warm,local_application_api_latency,200,344,75.302,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,6,measured_warm,local_application_api_latency,200,344,82.319,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,7,measured_warm,local_application_api_latency,200,344,87.671,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,8,measured_warm,local_application_api_latency,200,344,91.514,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,9,measured_warm,local_application_api_latency,200,344,97.285,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,10,measured_warm,local_application_api_latency,200,344,102.939,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,11,measured_warm,local_application_api_latency,200,344,105.742,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,12,measured_warm,local_application_api_latency,200,344,104.663,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,13,measured_warm,local_application_api_latency,200,344,107.911,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,14,measured_warm,local_application_api_latency,200,344,114.692,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,15,measured_warm,local_application_api_latency,200,344,103.127,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,16,measured_warm,local_application_api_latency,200,344,97.362,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,17,measured_warm,local_application_api_latency,200,344,94.614,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,18,measured_warm,local_application_api_latency,200,344,98.758,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,19,measured_warm,local_application_api_latency,200,344,87.249,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,20,measured_warm,local_application_api_latency,200,344,84.967,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,21,measured_warm,local_application_api_latency,200,344,83.280,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,22,measured_warm,local_application_api_latency,200,344,87.491,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,23,measured_warm,local_application_api_latency,200,344,92.451,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,24,measured_warm,local_application_api_latency,200,344,95.164,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,25,measured_warm,local_application_api_latency,200,344,96.137,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,26,measured_warm,local_application_api_latency,200,344,96.678,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,27,measured_warm,local_application_api_latency,200,344,88.861,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,28,measured_warm,local_application_api_latency,200,344,85.910,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,29,measured_warm,local_application_api_latency,200,344,87.949,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,POST,/auth/login,1,30,measured_warm,local_application_api_latency,200,344,74.519,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,0,warmup,local_application_api_latency,200,20050,13.364,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,1,measured_warm,local_application_api_latency,200,20050,13.697,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,2,measured_warm,local_application_api_latency,200,20050,11.442,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,3,measured_warm,local_application_api_latency,200,20050,23.774,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,4,measured_warm,local_application_api_latency,200,20050,28.957,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,5,measured_warm,local_application_api_latency,200,20050,22.165,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,6,measured_warm,local_application_api_latency,200,20050,28.560,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,7,measured_warm,local_application_api_latency,200,20050,24.355,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,8,measured_warm,local_application_api_latency,200,20050,28.247,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,9,measured_warm,local_application_api_latency,200,20050,29.187,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,10,measured_warm,local_application_api_latency,200,20050,24.397,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,11,measured_warm,local_application_api_latency,200,20050,29.194,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,12,measured_warm,local_application_api_latency,200,20050,21.231,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,13,measured_warm,local_application_api_latency,200,20050,22.040,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,14,measured_warm,local_application_api_latency,200,20050,25.203,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,15,measured_warm,local_application_api_latency,200,20050,30.094,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,16,measured_warm,local_application_api_latency,200,20050,27.513,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,17,measured_warm,local_application_api_latency,200,20050,30.731,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,18,measured_warm,local_application_api_latency,200,20050,21.666,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,19,measured_warm,local_application_api_latency,200,20050,27.920,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,20,measured_warm,local_application_api_latency,200,20050,30.825,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,21,measured_warm,local_application_api_latency,200,20050,28.255,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,22,measured_warm,local_application_api_latency,200,20050,34.350,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,23,measured_warm,local_application_api_latency,200,20050,31.276,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,24,measured_warm,local_application_api_latency,200,20050,26.864,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,25,measured_warm,local_application_api_latency,200,20050,28.629,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,26,measured_warm,local_application_api_latency,200,20050,29.619,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,27,measured_warm,local_application_api_latency,200,20050,28.155,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,28,measured_warm,local_application_api_latency,200,20050,21.932,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,29,measured_warm,local_application_api_latency,200,20050,24.948,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,GET,/recipes,1,30,measured_warm,local_application_api_latency,200,20050,22.819,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,0,warmup,local_application_api_latency,200,22524,36.773,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,1,measured_warm,local_application_api_latency,200,22524,32.585,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,2,measured_warm,local_application_api_latency,200,22524,39.630,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,3,measured_warm,local_application_api_latency,200,22524,60.451,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,4,measured_warm,local_application_api_latency,200,22524,69.486,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,5,measured_warm,local_application_api_latency,200,22524,73.451,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,6,measured_warm,local_application_api_latency,200,22524,79.022,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,7,measured_warm,local_application_api_latency,200,22524,217.633,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,8,measured_warm,local_application_api_latency,200,22524,239.249,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,9,measured_warm,local_application_api_latency,200,22524,65.150,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,10,measured_warm,local_application_api_latency,200,22524,42.345,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,11,measured_warm,local_application_api_latency,200,22524,49.088,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,12,measured_warm,local_application_api_latency,200,22524,45.752,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,13,measured_warm,local_application_api_latency,200,22524,39.726,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,14,measured_warm,local_application_api_latency,200,22524,44.984,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,15,measured_warm,local_application_api_latency,200,22524,35.989,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,16,measured_warm,local_application_api_latency,200,22524,46.518,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,17,measured_warm,local_application_api_latency,200,22524,37.336,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,18,measured_warm,local_application_api_latency,200,22524,37.759,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,19,measured_warm,local_application_api_latency,200,22524,44.256,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,20,measured_warm,local_application_api_latency,200,22524,42.988,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,21,measured_warm,local_application_api_latency,200,22524,43.767,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,22,measured_warm,local_application_api_latency,200,22524,45.895,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,23,measured_warm,local_application_api_latency,200,22524,44.997,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,24,measured_warm,local_application_api_latency,200,22524,59.668,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,25,measured_warm,local_application_api_latency,200,22524,40.250,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,26,measured_warm,local_application_api_latency,200,22524,38.682,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,27,measured_warm,local_application_api_latency,200,22524,43.370,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,28,measured_warm,local_application_api_latency,200,22524,39.091,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,29,measured_warm,local_application_api_latency,200,22524,45.615,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,GET,/recipes/1,1,30,measured_warm,local_application_api_latency,200,22524,39.688,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,0,warmup,local_application_api_latency,200,12,3.397,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,1,measured_warm,local_application_api_latency,200,12,2.768,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,2,measured_warm,local_application_api_latency,200,12,2.736,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,3,measured_warm,local_application_api_latency,200,12,1.918,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,4,measured_warm,local_application_api_latency,200,12,1.830,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,GET,/checklists,1,5,measured_warm,local_application_api_latency,200,12,2.120,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
