version_id,commit_sha,case_id,run_index,run_type,evidence_type,total_wall_clock_ms,queue_wait_ms,metadata_time_ms,media_acquisition_time_ms,frame_extraction_time_ms,ocr_time_ms,asr_time_ms,model_provider_time_ms,place_resolution_time_ms,sample_size,caveat
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_001,0,warmup,deterministic_30_case_router_fixture,3.890900,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_018,4,measured_warm,deterministic_30_case_router_fixture,0.044700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_019,4,measured_warm,deterministic_30_case_router_fixture,0.040400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_020,4,measured_warm,deterministic_30_case_router_fixture,0.044100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_021,4,measured_warm,deterministic_30_case_router_fixture,0.036600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_022,4,measured_warm,deterministic_30_case_router_fixture,0.032500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_023,4,measured_warm,deterministic_30_case_router_fixture,0.036500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_024,4,measured_warm,deterministic_30_case_router_fixture,0.024700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_025,4,measured_warm,deterministic_30_case_router_fixture,0.029300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_026,4,measured_warm,deterministic_30_case_router_fixture,0.029300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_027,4,measured_warm,deterministic_30_case_router_fixture,0.018600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_028,4,measured_warm,deterministic_30_case_router_fixture,0.206400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_029,4,measured_warm,deterministic_30_case_router_fixture,0.048100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_030,4,measured_warm,deterministic_30_case_router_fixture,0.037700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_001,5,measured_warm,deterministic_30_case_router_fixture,0.041300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_002,5,measured_warm,deterministic_30_case_router_fixture,0.029800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_003,5,measured_warm,deterministic_30_case_router_fixture,0.039100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_004,5,measured_warm,deterministic_30_case_router_fixture,0.034200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_005,5,measured_warm,deterministic_30_case_router_fixture,0.036700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_006,5,measured_warm,deterministic_30_case_router_fixture,0.023400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_007,5,measured_warm,deterministic_30_case_router_fixture,0.097700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_008,5,measured_warm,deterministic_30_case_router_fixture,0.090000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_009,5,measured_warm,deterministic_30_case_router_fixture,0.138000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_010,5,measured_warm,deterministic_30_case_router_fixture,0.076700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_011,5,measured_warm,deterministic_30_case_router_fixture,0.059500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_012,5,measured_warm,deterministic_30_case_router_fixture,0.036500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_013,5,measured_warm,deterministic_30_case_router_fixture,0.066500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_014,5,measured_warm,deterministic_30_case_router_fixture,0.036500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_015,5,measured_warm,deterministic_30_case_router_fixture,0.050800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_016,5,measured_warm,deterministic_30_case_router_fixture,0.060300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_017,5,measured_warm,deterministic_30_case_router_fixture,0.089100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_018,5,measured_warm,deterministic_30_case_router_fixture,0.071000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_019,5,measured_warm,deterministic_30_case_router_fixture,0.071400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_020,5,measured_warm,deterministic_30_case_router_fixture,0.073600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_021,5,measured_warm,deterministic_30_case_router_fixture,0.060500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_022,5,measured_warm,deterministic_30_case_router_fixture,0.339500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_023,5,measured_warm,deterministic_30_case_router_fixture,0.074000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_024,5,measured_warm,deterministic_30_case_router_fixture,0.041300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_025,5,measured_warm,deterministic_30_case_router_fixture,0.049400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_026,5,measured_warm,deterministic_30_case_router_fixture,0.050600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_027,5,measured_warm,deterministic_30_case_router_fixture,0.027500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_028,5,measured_warm,deterministic_30_case_router_fixture,0.272800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_029,5,measured_warm,deterministic_30_case_router_fixture,0.065900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_030,5,measured_warm,deterministic_30_case_router_fixture,0.063000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_001,0,warmup,deterministic_30_case_router_fixture,1.206000,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_002,0,warmup,deterministic_30_case_router_fixture,0.198500,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_003,0,warmup,deterministic_30_case_router_fixture,0.170100,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_004,0,warmup,deterministic_30_case_router_fixture,0.080300,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_005,0,warmup,deterministic_30_case_router_fixture,0.061100,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_006,0,warmup,deterministic_30_case_router_fixture,0.047800,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_007,0,warmup,deterministic_30_case_router_fixture,0.757100,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_008,0,warmup,deterministic_30_case_router_fixture,0.222400,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_009,0,warmup,deterministic_30_case_router_fixture,0.234400,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_010,0,warmup,deterministic_30_case_router_fixture,0.284300,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_011,0,warmup,deterministic_30_case_router_fixture,0.234600,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_012,0,warmup,deterministic_30_case_router_fixture,0.117700,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_013,0,warmup,deterministic_30_case_router_fixture,0.117800,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_014,0,warmup,deterministic_30_case_router_fixture,0.098300,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_015,0,warmup,deterministic_30_case_router_fixture,0.118400,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_016,0,warmup,deterministic_30_case_router_fixture,0.121400,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_017,0,warmup,deterministic_30_case_router_fixture,0.136100,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_018,0,warmup,deterministic_30_case_router_fixture,0.088800,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_019,0,warmup,deterministic_30_case_router_fixture,0.092800,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_020,0,warmup,deterministic_30_case_router_fixture,0.076400,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_021,0,warmup,deterministic_30_case_router_fixture,0.088600,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_022,0,warmup,deterministic_30_case_router_fixture,0.074000,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_023,0,warmup,deterministic_30_case_router_fixture,0.062400,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_024,0,warmup,deterministic_30_case_router_fixture,0.045000,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_025,0,warmup,deterministic_30_case_router_fixture,0.060900,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_026,0,warmup,deterministic_30_case_router_fixture,0.063500,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_027,0,warmup,deterministic_30_case_router_fixture,0.026500,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_028,0,warmup,deterministic_30_case_router_fixture,0.260000,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_029,0,warmup,deterministic_30_case_router_fixture,0.049300,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_030,0,warmup,deterministic_30_case_router_fixture,0.334800,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_001,1,measured_warm,deterministic_30_case_router_fixture,0.148500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_002,1,measured_warm,deterministic_30_case_router_fixture,0.054100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_003,1,measured_warm,deterministic_30_case_router_fixture,0.057200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_004,1,measured_warm,deterministic_30_case_router_fixture,0.044300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_005,1,measured_warm,deterministic_30_case_router_fixture,0.032500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_006,1,measured_warm,deterministic_30_case_router_fixture,0.024400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_007,1,measured_warm,deterministic_30_case_router_fixture,0.130100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_008,1,measured_warm,deterministic_30_case_router_fixture,0.086100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_009,1,measured_warm,deterministic_30_case_router_fixture,0.090600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_010,1,measured_warm,deterministic_30_case_router_fixture,0.059900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_011,1,measured_warm,deterministic_30_case_router_fixture,0.056300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_012,1,measured_warm,deterministic_30_case_router_fixture,0.042200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_013,1,measured_warm,deterministic_30_case_router_fixture,0.038300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_014,1,measured_warm,deterministic_30_case_router_fixture,0.035800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_015,1,measured_warm,deterministic_30_case_router_fixture,0.041700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_016,1,measured_warm,deterministic_30_case_router_fixture,0.046700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_017,1,measured_warm,deterministic_30_case_router_fixture,0.061700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_018,1,measured_warm,deterministic_30_case_router_fixture,0.053800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_019,1,measured_warm,deterministic_30_case_router_fixture,0.042000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_020,1,measured_warm,deterministic_30_case_router_fixture,0.056500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_021,1,measured_warm,deterministic_30_case_router_fixture,0.040700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_022,1,measured_warm,deterministic_30_case_router_fixture,0.042100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_023,1,measured_warm,deterministic_30_case_router_fixture,0.037700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_024,1,measured_warm,deterministic_30_case_router_fixture,0.024400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_025,1,measured_warm,deterministic_30_case_router_fixture,0.033500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_026,1,measured_warm,deterministic_30_case_router_fixture,0.034800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_027,1,measured_warm,deterministic_30_case_router_fixture,0.023000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_028,1,measured_warm,deterministic_30_case_router_fixture,0.220600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_029,1,measured_warm,deterministic_30_case_router_fixture,0.054300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_030,1,measured_warm,deterministic_30_case_router_fixture,0.045500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_001,2,measured_warm,deterministic_30_case_router_fixture,0.041500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_002,2,measured_warm,deterministic_30_case_router_fixture,0.031500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_003,2,measured_warm,deterministic_30_case_router_fixture,0.041400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_004,2,measured_warm,deterministic_30_case_router_fixture,0.035400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_005,2,measured_warm,deterministic_30_case_router_fixture,0.030300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_006,2,measured_warm,deterministic_30_case_router_fixture,0.025900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_007,2,measured_warm,deterministic_30_case_router_fixture,0.108400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_008,2,measured_warm,deterministic_30_case_router_fixture,0.087000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_009,2,measured_warm,deterministic_30_case_router_fixture,0.150900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_010,2,measured_warm,deterministic_30_case_router_fixture,0.067800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_011,2,measured_warm,deterministic_30_case_router_fixture,0.436000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_012,2,measured_warm,deterministic_30_case_router_fixture,0.045700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_013,2,measured_warm,deterministic_30_case_router_fixture,0.040900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_014,2,measured_warm,deterministic_30_case_router_fixture,0.038700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_015,2,measured_warm,deterministic_30_case_router_fixture,0.043700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_016,2,measured_warm,deterministic_30_case_router_fixture,0.077800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_017,2,measured_warm,deterministic_30_case_router_fixture,0.068100,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_018,2,measured_warm,deterministic_30_case_router_fixture,0.051600,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_019,2,measured_warm,deterministic_30_case_router_fixture,0.042000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_020,2,measured_warm,deterministic_30_case_router_fixture,0.050500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_021,2,measured_warm,deterministic_30_case_router_fixture,0.043700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_022,2,measured_warm,deterministic_30_case_router_fixture,0.039700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_023,2,measured_warm,deterministic_30_case_router_fixture,0.036500,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_024,2,measured_warm,deterministic_30_case_router_fixture,0.024000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_025,2,measured_warm,deterministic_30_case_router_fixture,0.040200,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_026,2,measured_warm,deterministic_30_case_router_fixture,0.037000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_027,2,measured_warm,deterministic_30_case_router_fixture,0.019900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_028,2,measured_warm,deterministic_30_case_router_fixture,0.204400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_029,2,measured_warm,deterministic_30_case_router_fixture,0.045700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_030,2,measured_warm,deterministic_30_case_router_fixture,0.075000,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_001,3,measured_warm,deterministic_30_case_router_fixture,0.047300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_002,3,measured_warm,deterministic_30_case_router_fixture,0.031700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_003,3,measured_warm,deterministic_30_case_router_fixture,0.178900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_004,3,measured_warm,deterministic_30_case_router_fixture,0.117900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_005,3,measured_warm,deterministic_30_case_router_fixture,0.050300,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,shorts_006,3,measured_warm,deterministic_30_case_router_fixture,0.034700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
