version_id,viewer_count,operation,total_event_to_receive_ms,latency_unit,sample_size,run_type,evidence_type,caveat
realtime_final,5,rating_update,11.133,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,11.154,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,8.862,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,8.953,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,8.975,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,8.993,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,9.012,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,11.307,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,11.434,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,11.458,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,11.478,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,11.528,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.067,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.129,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.153,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.171,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.193,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,10.802,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,10.869,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,10.891,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,10.908,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,10.929,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,13.646,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,13.709,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,13.731,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,13.748,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,13.769,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.617,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.680,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.702,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.721,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.746,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.123,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.241,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.266,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.285,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,10.313,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,9.237,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,9.290,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,9.316,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,9.340,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,9.361,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,9.031,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,9.093,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,9.113,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,9.133,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,9.182,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.338,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.400,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.462,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.484,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,9.506,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,11.304,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,11.407,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,11.432,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,11.452,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,11.480,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,9.913,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,9.984,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,10.005,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,10.019,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,10.035,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,7.970,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,8.023,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,8.041,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,8.054,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,8.071,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,8.617,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,8.674,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,8.696,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,8.712,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_create,8.731,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,9.420,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,9.522,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,9.576,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,9.624,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_edit,9.674,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,11.386,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,11.437,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,11.456,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,11.469,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,rating_update,11.486,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,11.494,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,11.541,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,11.564,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,11.581,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,5,comment_delete,11.648,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,16.906,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,16.995,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,17.021,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,17.047,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,17.068,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,17.087,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,17.111,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,17.172,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,17.198,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,17.221,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.565,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.641,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.664,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.684,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.708,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.758,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.778,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.799,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.818,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,23.840,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,24.821,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,24.881,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,24.902,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,24.919,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,24.935,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,24.954,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,24.968,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,24.982,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,24.997,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,25.019,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.637,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.828,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.868,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.893,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.928,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.951,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.974,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.003,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.025,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,10.055,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.690,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.747,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.767,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.784,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.813,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.857,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.877,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.892,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,11.690,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,11.757,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,15.708,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,15.961,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,15.988,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,16.009,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,16.028,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,16.045,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,16.061,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,16.077,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,16.098,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,16.184,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.717,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.834,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.855,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.873,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.889,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.904,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.919,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
