version_id,case_id,ocr_call_count,total_wall_clock_ms,ocr_call_unit,latency_unit,sample_size,run_type,evidence_type,caveat
final,shorts_002,0,0.031500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_003,0,0.041400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_004,0,0.035400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_005,0,0.030300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_006,0,0.025900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_007,0,0.108400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_008,0,0.087000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_009,0,0.150900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_010,0,0.067800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_011,0,0.436000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_012,0,0.045700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_013,0,0.040900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_014,0,0.038700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_015,0,0.043700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_016,0,0.077800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_017,0,0.068100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_018,0,0.051600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_019,0,0.042000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_020,0,0.050500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_021,0,0.043700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_022,0,0.039700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_023,0,0.036500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_024,0,0.024000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_025,0,0.040200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_026,0,0.037000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_027,0,0.019900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_028,0,0.204400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_029,0,0.045700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_030,0,0.075000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_001,0,0.047300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_002,0,0.031700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_003,0,0.178900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_004,0,0.117900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_005,0,0.050300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_006,0,0.034700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_007,0,0.199900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_008,0,0.131100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_009,0,0.125800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_010,0,0.083300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_011,0,0.069100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_012,0,0.052500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_013,0,0.049700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_014,0,0.048400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_015,0,0.052900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_016,0,0.055200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_017,0,0.080700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_018,0,0.063500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_019,0,0.054200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_020,0,0.062000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_021,0,0.056500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_022,0,0.051800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_023,0,0.048600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_024,0,0.035100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_025,0,0.133200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_026,0,0.114900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_027,0,0.044200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_028,0,0.281800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_029,0,0.060100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_030,0,0.067100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_001,0,0.060900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_002,0,0.044800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_003,0,0.057500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_004,0,0.054800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_005,0,0.045900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_006,0,0.037300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_007,0,0.163400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_008,0,0.136000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_009,0,0.145800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_010,0,0.090200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_011,0,0.076500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_012,0,0.064600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_013,0,0.062200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_014,0,0.036700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_015,0,0.040700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_016,0,0.046000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_017,0,0.083700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_018,0,0.081400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_019,0,0.072000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_020,0,0.075000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_021,0,0.087900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_022,0,0.076700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_023,0,0.061900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_024,0,0.040900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_025,0,0.052600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_026,0,0.050600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_027,0,0.022100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_028,0,0.210600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_029,0,0.048100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_030,0,0.047400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_001,0,0.052700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_002,0,0.032000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_003,0,0.041200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_004,0,0.036900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_005,0,0.033900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_006,0,0.024200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_007,0,0.097900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_008,0,0.081700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_009,0,0.388600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_010,0,0.073700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_011,0,0.046100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_012,0,0.033000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_013,0,0.032400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_014,0,0.030100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_015,0,0.034800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_016,0,0.036700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_017,0,0.054600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_018,0,0.043200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_019,0,0.037100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_020,0,0.040200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_021,0,0.035400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_022,0,0.038900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_023,0,0.035900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_024,0,0.022200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_025,0,0.029500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_026,0,0.028900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_027,0,0.017700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_028,0,0.194600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_029,0,0.047100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
final,shorts_030,0,0.038300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
